F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
2.1188221045059263,-0.20036883195115435,-0.8004356964719599,-0.09040126683311393,-0.41522164685365515,-0.0472786034159734,0.03696561236308402,0.49455407050243866,-0.3408758527943435,-0.2643108900197047,-1.6734176363567308,-0.10133630546966144,-0.4762360362875277,-1.4536611255008947,-1.2607125568204087,1.8984213617583277,1.2618624078665575,-0.11769849501990466,0.19800320728460563,0.37318031291387377
-1.0305453947460836,-0.3485677155345533,-0.39674922047459,-0.049106814834108274,-1.3084872867558959,0.44661765895031863,-0.3310862659691357,0.05097603735808065,-0.5988279291391999,0.08712758563520535,-1.7554649580767887,-0.3122739574143429,-0.43930954632255687,-1.6535485933225635,0.5488138052098585,0.22043702826775854,-0.7781763632495863,1.2452511514625852,-1.7571139426760913,-1.6217812032062147
0.9427661750424059,1.9330106719776405,2.2319562515898683,-0.8065111950999431,0.23698151918915908,1.0562910186521395,-0.5294430152633304,0.05387247191257162,-1.2125275776975677,-0.7647598469424374,-0.15563480776796879,-0.11038341903238891,0.861352038049465,0.7806818404731736,-0.6861866161364673,0.5097167612426446,0.3429297518060848,0.6601524392387303,1.143757970738065,-1.7757156984206506
-0.6060718925674503,1.1841868626831697,-0.1328424766452055,0.3813888229002008,-0.660520327321881,0.19005631670977008,0.08526475691082855,-0.9747732017595446,0.4731348803035952,0.8126497160674886,0.05851311809962105,0.009104251616648167,0.6709094273501576,-0.43606575732859976,-0.61738818673195,-1.0873389158416973,-1.3777112067505977,-0.42863824583528565,0.9236874653917605,-0.9915978635174441
-0.3593763537048812,2.0765692956331976,1.995105239589963,-1.6039236633173926,-0.014645481583232462,1.3125002673285198,0.6086105514273912,-0.7073638027474013,0.5694191299032194,0.5855644941076859,-0.43861454098842884,0.8292591303009609,-0.8678680922893216,-0.0938218329943265,0.5901849062896519,0.29653888425183356,1.7652754269419362,0.7771813832654393,-0.39717205625113355,-0.4514905645635456
0.8627167074185071,-2.144434096157743,-0.2452551227729026,0.9271477794411764,0.490212616487637,-0.8302157191160489,1.9532234149741063,-0.08507130172017707,-0.4139393473012025,1.5312400951043803,-1.0205533726570777,-0.2876551790992261,1.317905420348542,-0.2492026898824681,-1.123393272445772,0.35571290680314444,0.8813509501638501,1.4876580487540843,3.103240493596726,0.4400504945307381
-1.1890725786686587,0.8108820257709923,1.1342124736823773,-1.4474096657822275,0.21317764994116925,0.17589741829583924,2.1524892633278845,0.44815817458628493,0.3982059988891641,-0.02420906227536261,0.6557088459495497,0.6966342723853942,0.8182245773295528,1.454381658056381,-1.830330799337809,0.7601681411093902,0.8112670473287653,-0.04062913827221779,-0.06261375823860854,-1.5490880056027352
0.6280850159750233,-2.1365925838319466,-1.200504908134766,1.374727698961059,-0.5540367214332959,0.1977581166770484,0.19383956753317794,-0.7833211876957318,0.16453792408412127,0.22464677496394578,-1.8298743194532217,1.066634777050308,1.1984379282119466,0.22978804201201367,-0.6598307885603067,1.2038542513120198,-0.3471994961446583,0.11327155459224589,-0.09183268396100394,1.438587507679987
0.34838238848576775,1.4279097220632926,-0.9142631580089478,-0.7157450706327926,-0.24918283233062968,2.0702442232668314,0.8713370582270789,2.2540826852007676,-0.1000625091754892,-1.2149308704887665,2.480154874460321,0.5787789397160112,-0.30030998649101653,0.6903998647172224,0.5160853362476822,-0.12039232607374789,0.31115400753349076,2.2743723261190834,-0.9207422882415783,-1.327774169367803
0.7617588766590203,-0.032076765180730694,0.9193634778442015,0.03948218128416633,-1.337367648448919,-0.19553963556350523,-0.11794195702861182,0.9997548752921346,-1.0322962799615072,1.1224655999278774,-1.3499217547254447,-1.3310893172969311,1.1015406064044255,-2.747176453450084,0.32305645973759056,0.08381508123283875,1.4379166308158327,-0.12558386828519216,-0.9788129619404607,0.41962987064220475
0.05984196372114556,0.6925010510867344,1.913080995865984,-0.017110948113104568,-0.8652576414356209,-1.1845097810182954,0.45622955316739433,1.1038084902082235,-0.033489290873857,0.001469670772742202,0.9566662521074167,2.3548358968422836,-1.3662271601124676,-0.9300020723295672,1.169634005475693,-0.9888817286959435,-0.9431424796858392,-0.7782469614454807,-1.271846777082259,0.09003955082085303
0.04836282121945387,-2.2411653614334086,-0.04479364991281954,-0.8174771303243272,0.9111240851920023,0.21193324968826213,-1.2316387222486873,0.6884746203361337,-0.4473697908141821,0.0831257587373263,-0.7925649853251048,2.5216363200636764,-1.279770533483091,-0.09367062520125452,-0.41221535490297045,1.2243690697832,-0.8346207379587244,-0.9648342628809786,0.5206915594500923,-1.5757897352134451
-1.9599500959554306,-0.9838924692370221,2.546426308909083,0.9696896773033739,-0.9583964887478051,0.6380887563921872,-0.8918519943911657,-1.7614055791192251,0.28900499931997364,2.4974255384604915,-0.35321230416761296,0.607158084997541,0.3638681149464106,1.1112233045427033,-0.9415621431750207,0.9520438169053538,-1.0769678873725637,-0.29519891161079004,0.4997598872398153,-1.5221509694715691
-1.3915508164705839,0.1380583492244501,-0.6531474231902628,0.09289297511999982,1.3835601674709392,1.5787776928226998,0.4696130715593906,-0.4805634821987673,-0.9114625887976726,0.7450001022824606,0.2975559553116521,-0.5010755147779895,0.6485391149021493,-0.10791143342003973,-1.629128598603606,-0.14065805372642837,-0.6003842440708052,1.0529753879273342,-0.4389788223692326,-0.5185448889752723
-0.25212986583335595,-0.7505222249121437,-0.578840073527241,0.5599506957280984,0.030529977607310483,0.3080914617122229,0.5527910069110029,-1.8281338873376605,2.095274311208679,1.833755311807743,-1.0888980677697013,1.1067477269757462,-2.160962193245024,-1.1429268114093993,0.5000448556526165,0.6874824720361064,-0.20554162168473583,-2.13487667350931,-0.7826220185724588,2.060174801509659
1.7738552698806196,-0.4640019651384691,-1.2901205491628207,0.08638499379121524,-1.291726373024199,-1.8000372720750233,-1.0114387786797119,-1.1391788146915982,1.8201344659026035,-1.0207847456128842,-3.321402751433321,-0.4241595759364564,0.6111298204292058,0.928584016616917,-0.14017307742260132,-0.08286881517660984,0.19541217655076024,0.4499060442313506,0.09226956627209197,0.19420845742053747
-0.5786482272067429,0.4075539123805933,-0.4373868524379186,-1.0283027887609333,-0.44957049249958564,-2.200003890316531,-1.3147107688116264,-0.3981312479261297,-0.11463584210222964,0.34455017095098406,1.1448031245169492,0.5303401584630548,1.0503376469691708,-1.2036024811967605,1.9233514108217753,1.805461433669355,0.38189462396592194,-0.7306726770979615,-1.4776507974127537,-0.32331346671735484
0.8899261093564027,-0.8305433858053932,-1.1987126185875048,-0.2152726834073075,1.0598306641861848,-0.7792143654378291,-1.3088353340339287,0.29433176218891716,-0.21084954536331024,0.017305436263901224,-0.26901178026919176,0.6149983804716548,-0.4095945081838828,2.675896628504638,0.9123855854928395,1.3679462524137458,1.4865401811839605,-1.993153085273291,-0.9645723623433996,2.7110116585671094
2.2832046169030136,-0.2626254864150073,-0.5741941645908321,-0.8196904538633881,0.22449735511086422,-1.33332820833906,0.48090509146708504,-0.08919490464492845,-0.5709437252539269,0.46002474793869425,-0.06321468047269177,-0.8314435288499396,-0.47518774915035206,-0.708582235137899,0.838306995043374,-0.7357453339091982,0.9610984065096774,1.531066379893865,-1.067098782110432,2.125046033140951
0.979598325155385,-0.3343731362756828,-0.4232021611304268,-1.2313401255510963,-0.21066214089582094,1.316126481585935,-0.40961626000521256,0.36059263442205236,-2.0603518972249115,0.72080028318363,0.32297398332555516,-0.7849393560052406,-1.1316670714561061,-0.11165870219417985,1.236912044268428,-0.21641514386539082,0.40480015434551153,-0.9850295129860288,-1.414904095369156,0.04749132734238517
0.619126630663773,-1.0438296744339464,-1.2242005498138135,-0.9511605371490134,-1.5890179288414636,0.3001050257882846,-0.19867598463126535,-0.5007972607856345,-0.9050058939936844,-0.5299892126372042,-0.3647799375846545,-1.1896494515054474,-0.02736898365398721,-0.031167677593575017,0.8073402555581272,1.4570916090349977,1.4738826407543708,1.0584127992511063,1.3445303505884159,0.04567795017021802
-0.09034747028205117,-0.4265050883068179,-0.14808875204269856,-0.18028358765587987,-0.5514235915716075,0.22156982066065678,-0.6806725984651855,1.2745596248169657,0.2932428544032092,0.2937391448738723,-0.2902541084723756,-0.618538459211927,-0.49192291432003443,0.09217702847854428,-1.021252802688961,0.6494196929055576,0.3829717381387339,0.5797540423535488,-0.3508558567113138,-2.4137277600335354
0.21610238833874243,-0.3728602833821003,0.4525433567853597,0.8347700312791437,-0.3519558896788362,0.36906179649625565,0.9696238284814375,-2.4937112453529204,0.45803381851715896,-0.08477648286372262,-0.7789634414579683,0.34885518648596575,-2.425454901453185,0.4874597240971166,0.6253831224052478,2.183494279980883,0.20228182217154758,-0.2935051120597489,1.5064263687448547,-0.7911244327055537
0.6472548955221177,0.5020322862266944,-2.1714775628834886,-2.0712209658094767,-0.03655695457780864,1.1135676659219178,-1.4725716800779425,-0.9375252558233317,0.5084810150635483,-0.448104256466716,0.08478603797147599,0.08055610184796248,0.5403452055083138,1.6830086538148632,-0.03680354400652762,0.6338846969102476,0.9215110917619335,-0.2421940139317648,1.4440280789072168,-0.30888023031444173
-3.111824714471519,0.9730161433933701,-2.628992248245581,-1.9125345109638774,-0.404596191579838,-0.2121671080422319,-0.029334130033962773,0.2040753264594566,1.3331528937580708,-0.8562260555666034,1.0436355120180523,0.6298616547382476,1.164830316844317,-0.7664815400857116,-0.45112723861102927,-0.9485859118606443,-0.012377522843621964,0.19991021087079344,-0.261227825312498,-0.8996457704828431
-0.8522842578000942,0.8885778722843041,0.2258506355768277,0.08851527633846867,0.581588245620716,-1.651634712884548,0.031706923454253876,-1.8261660421642179,0.5003758446782797,-0.7943756434627228,2.242565855021243,-2.286958091833491,-1.0708381290287363,-1.8658224033893294,0.46125086163804296,0.20317289526941346,0.41122692916240267,2.9806892472979105,-0.8037856800769548,1.4521609296663107
1.3371322612214545,1.1215504499302347,-0.16828946326803268,1.0407991421391074,-0.5271295332108599,-0.6332876763786148,-0.05193811014506931,0.060351190266860213,1.8491224736288365,-0.46448140985223124,-0.00673298728689221,-0.3585362751079273,-1.6572289294593554,1.3965392136524915,0.48766743672022317,-1.3273508668523626,-0.3297698342481815,1.629941170080449,-0.49166064772487167,-0.5084261741694347
-0.3132418017081899,-0.027629097192396864,-3.2870611600657376,0.6272204248394577,0.5934698833365096,1.2710669571842297,0.9689622256989721,-0.09308845976649385,0.17901871933458072,-1.1965929356712042,-1.3143881709956593,-0.8219974596033194,0.8243940564883028,-1.6637557173983462,-1.0269822893192087,0.14306062840791567,1.4737914467292594,-0.06732583892806601,-0.29869756369600975,1.524442632157345
-1.585176059498981,0.4941213933737577,-0.06957437898156957,-0.1295245614030113,1.2077728824153287,-1.5645443712653908,-1.1570188712424117,-0.13865690435828484,2.0997312559617445,1.249712731758559,1.768694777325281,-0.3784908011397486,-0.6511489712829382,-1.7945618785493676,0.752642864361633,-0.3767480408166971,0.005209560821471857,-0.319308475236594,-0.9347271706639597,-0.7847441811867972
-0.5991190019991695,-2.275663475444668,-0.22668869740473355,0.4717676051240081,0.12438484088620835,1.6611912207018042,0.42066857181072137,1.2305529388493996,-0.6168033187307305,0.9582147678008451,0.7388778561114114,-0.7824737151485158,0.6437594440702824,-0.3965420605115197,0.592492794783989,1.049535587207908,-0.4223506151103527,0.0163259457707996,1.300917229790291,1.1984305336856615
-1.9515528091740246,0.48335092890883913,1.342512261910223,0.9149659533013513,0.27363047639869786,-0.007737112725433161,-0.8749162614694505,-0.27500382028071507,-2.4887980606493834,0.3994980982604398,-1.0813381696580957,0.8358923716294071,-0.8366669664656285,-0.740555019599988,-0.08530866046913176,-1.8816362335796137,0.8109637572949453,0.576119516440107,0.3753944152064561,1.2441946576056475
1.0997636007028095,-0.09660910166514237,0.014271516159742703,0.06427322898358652,-2.1745708184926067,-0.870695069219622,1.0786716685786901,0.8245330366630146,-0.6198554605240968,0.16620296849742663,-0.2886675323024283,0.5032774228790866,0.5856795753705454,0.52004281256198,-1.0947946568765785,0.5744290434235307,0.5039851345741855,1.142547236182793,-1.2582932946660268,-0.474012373519606
0.31012266944338174,-1.4105387822318107,-0.7360244591913944,-1.2136410331647849,-0.803750197535392,2.084323358927487,-1.5247812502880445,1.1295575396621662,0.19761605211236555,-1.434142834404733,-0.9526850659594892,-0.09754387699905256,-1.5035791277003114,0.057703338024970866,-1.1761784825633428,1.5285767210206636,0.7630805017404468,-0.6680046396389311,-0.8449071257002841,0.6633438058178048
0.5234223477034593,-0.3781872335067672,-0.1947477134489051,-1.258990165523872,-0.0974939574428374,-1.4815371891831262,-0.2762207184742537,-0.7118570865681685,-0.4815376420315778,1.7813015138403374,-0.9820103331949251,0.02677269735154215,-0.9314890621548347,0.746202292416001,1.9191983539713944,0.25150308829902723,0.202200501565347,0.7603806346924054,-0.439120143168677,1.2197090623039069
-0.9100536522784453,-1.5447532510372535,0.6614107249858222,-0.1554766414501561,-1.3925523486020481,1.8434600004770638,1.2579478505262882,0.47949027872704053,-0.806639640339446,-1.2212513498968824,1.219517984308682,0.5489241555526916,-0.3758163610865785,0.08694029454625676,-0.5761406114016159,-1.0321721785360949,0.2597537481491895,1.4711558573729293,0.01750149546931078,0.31314810001656795
-1.8253038480426491,-0.45969755817802804,0.8056200702023087,-0.0797156008424899,0.7822632640978203,2.496556018546805,-1.1611022161668583,0.6917974343540146,-0.8125039196844988,-0.3496366995104721,0.5890342611798238,1.9100500798238198,0.25278243688757546,-0.1141530107107627,-1.5895865144187358,-0.3022022457865095,-0.4634332778577143,0.6591963385439089,-0.6322691216398459,1.4696114480297824
-1.4961160476000748,-0.3240669439351646,0.20897798982732352,-0.4526827779797205,-0.6873697002079437,-0.24065445892414813,0.02408452240571158,-0.659811284610421,-1.2838423398284688,-0.9691140521748195,-0.028229832118246163,1.2473547812842365,1.3498174625139807,0.2137108332895223,-0.18052947223047194,0.3251056350660161,0.9030413180184815,-0.832087919282507,0.5749888275745001,-1.14943104498949
-1.0218553938835515,2.188234123924649,0.6480716267872016,-1.4033451405821074,-1.716341811244899,0.6571330299653431,0.1614173546295981,0.10189487616691228,1.3507931472126031,0.3497259889252866,-1.695456291434167,1.681571393465185,-1.0021243625793337,-0.06628832070576385,-1.1121242908791042,0.1431094066299428,0.32444004110385444,0.9463570513297916,-1.6370357910239204,0.14478905201176548
1.0974527234646394,0.5845811573932247,-0.9662213457250154,0.6274302514400664,0.9401524921627974,0.4313854054230147,-0.5649452337918753,0.8092677859090269,1.5902815828870431,0.09448653780068772,0.3431873959092497,-0.5942172379432348,0.47343820540967363,0.5678431893353307,0.19055658865472241,0.4419877769152374,0.030499300626156495,0.06704380944148522,0.7605738397156876,-0.6957979535340392
1.1875207733905702,-1.6599506988302775,2.169561634398902,1.1242852648579602,-0.36413089364598583,0.09497959186092922,0.1894759771271876,-1.0533905357686948,0.3025621787704473,-0.1685551813810601,-1.1456626984521912,0.4571412258285097,-0.539787876299861,0.4643934906440807,0.13504942154346722,0.13586728462412898,-0.5481261997897733,0.27717358664992453,1.1155762161497378,-0.08495903717377594
-0.7448580980687903,-2.4909119481650426,-0.603747841549993,-1.4173795414956376,-2.440019925566571,0.6801561113265563,-0.42296307141672723,0.45987420456601563,0.1898368987355451,0.6015493705097354,-0.10826567437920624,-0.5143235964783784,-1.4656335476381603,-0.27451998290375446,0.8785001209632769,-0.5725766148859188,-0.29510572934913487,-1.1308003570452305,0.08738967708678158,1.0085177384227368
-1.333930705664161,0.7060830371178977,-1.0980402502241629,-0.06798346972138793,1.3557702903114948,0.603885132627323,-0.1738728203872161,0.45865971833586294,0.5761478035056316,0.5961417153048005,0.0459754363614549,0.1906092054695062,0.6461086065452338,0.17420358594294072,1.247436041525487,0.16422114643760455,-0.798621983456033,-0.06128396235970042,-0.5878762203044151,1.0695876775987647
1.3144917587520593,0.07085836614779338,0.5655366037566101,-0.0025016629856179063,1.2976475129814802,1.4907315741848812,0.0015711415635256758,0.8858578350205707,1.2039338508827562,-0.45511776116519853,0.21305578870062605,1.0563352738926601,-0.8642790373234231,-0.12081934214722595,-0.4440652197232879,-1.033859457308378,0.17339445842965925,-1.2365934962147724,-0.7728263001154511,-0.40693251040181416
0.0883066230148072,-0.3522075651788314,0.4920153302180205,1.0328802869853129,0.805683618393414,0.07814065701310495,0.5302681088989377,-0.2299089710196846,1.621505363256946,0.9787790000091109,0.0969752712755396,-0.32026434840302703,-0.353862016032615,-2.1477910651465897,-1.5632411047790666,-0.2513460686473436,-1.2531377785746487,-0.03922345376063512,1.2736554103490647,-0.37402794598982514
0.00215595147592196,0.7461525766273952,-0.7602385984077422,-1.053111329389844,0.5940881543936953,2.344011865238695,-0.7468362761864966,-1.4880560676810144,-0.8116817928854478,0.6939120897583546,1.9629180524920777,-0.5859952996202028,0.5936646071568523,-0.07774540183789393,-1.4820018461793445,1.3242414338472248,-0.5194119511652321,0.2225170282856267,-0.03596942251021698,-0.7431423840762704
-0.26354819932176304,-0.6761741031387458,0.8279624370437487,1.221670932412974,-0.060441216642028436,-2.314038624073333,0.4332682029125119,0.8008129811716315,0.630601444852836,-0.923484762074804,0.7049672556253898,-0.3015996375009112,-0.15863352377085937,-1.1646090671172618,1.0990625540500214,-0.30911266352100786,0.14886558717869405,-0.6592290604542701,-0.5777589217275098,-1.6242775821609188
0.2043938861002152,1.3784642958887574,-1.2934391249428898,-1.456051222987626,-0.8750385581499873,-0.3297975937699261,0.4297000457582576,1.8808830205786695,-1.2859030661553286,0.7428020392659511,-0.545205014864143,0.09225469269520058,-0.270903967686184,-0.20044285042281262,-2.0490853568668213,-1.0565898592813188,0.30571284914055175,0.6403165806713954,-1.3190262588799144,-0.018223519554285354
-1.9055297969287106,-2.1716591550645568,0.24978977239396957,0.8618345747896432,0.49857445822653257,0.03364551838759092,-0.2654876942608371,0.6553451009605364,-0.40279929435131373,0.8699971255098001,0.22962155587116428,0.581773593492866,0.16733184517441332,0.7794868647198211,-0.5312553510307517,0.34855058226509184,-0.38038097476390004,-0.9855174383349324,-0.4437813754250306,1.4146019902230569
0.020858132723227354,0.17940485266540346,1.354188639799959,-0.9247312052542219,-0.3525227147848833,-0.9737775487053704,0.43953936633603535,0.4974931451928552,-1.1585356162525338,1.2969276840046415,-0.9887633427518204,-0.7857285821107405,0.21519105752268983,-0.8669827455841854,0.5201733898390998,-0.8412363687835366,0.1554595802537072,-1.1521975867498306,-0.27725975436567835,1.4125791718699454
0.15842794913114183,-0.3996083135673666,0.9659584977574524,0.8937063114528521,-0.404483423820765,-1.6201241167575964,-0.4801788116956243,-0.6554595763071587,0.5667237953210517,0.5155425153815507,-2.361894786894901,0.17863260520812058,-0.2830776858595782,-0.9012981653958739,-0.5476260417519633,-0.15728801171292822,1.4681380031385909,0.857062474701197,1.0177827360643503,-0.22098160257743862
-0.7301726520270547,-0.7576168538089038,0.7181935190056694,-1.0014628280814188,-1.5061451369128864,0.16397253405016918,-0.30520842978545615,-0.23526487320365289,-1.282610950844599,0.028841451899101568,0.10459857395144499,-1.0322762519199051,0.78351861032676,0.8503212711760482,-0.30144523738430185,0.6253507003638077,0.6636110304681626,2.6472669218912213,0.15075913863261967,1.7611416688160073
0.7075096570137805,0.3343748274902106,-0.06585040316824703,0.9175971433260646,-0.2654422545079095,0.31554957207895235,-1.3241144051736788,-0.537494221248761,-0.379667327421897,-0.03248979665828333,-0.010082412621916571,0.4232579149848878,-0.07947143100589095,0.8039076825665994,0.20051779026288444,-1.3674864539335785,0.7086941259833864,-0.24557114077168074,0.7747249144372255,0.6034580414312616
-0.25809279733086793,-0.3544932292755127,0.4051886024377467,-1.0640495420240141,-1.148642259138811,0.45479795283016616,-0.6189816178806381,-3.2917925675276036,0.3075650063181879,-0.6858761590987551,0.17730098434726005,-1.6303662805442847,0.5170727003559339,-0.27167132392156973,-0.7151152299111038,-1.6766272470594095,-0.6204556365070504,-1.3012669030521393,0.38359207437127185,-0.6647935950432365
1.1582674601116583,-0.7820296057580268,-0.2759936869764958,-0.28657836118511826,-0.7443002751151656,2.0733527105496554,1.1278661616878813,0.3230861861652368,0.5041813288933954,1.1659577283568254,-0.4814050676131747,-0.2426918816060873,0.4782806938022498,0.6409406799173557,0.6311593044014986,-2.4805929282636696,0.6478151318395075,1.994181455509693,0.32542782154103916,-0.7646982372972344
0.9184084566425423,-1.4934792245125417,-0.049233442153339246,-0.24028885396004435,0.12347480905176289,0.1057325085327423,-1.692976874036868,0.26205045243761027,0.17288831647216368,-0.6457497864668561,-1.4810017778307054,0.34509519344318706,0.8733739770117515,0.24015705130131995,0.16806840834529957,-1.5179937447929674,-0.04340726509227056,0.7897081008147113,1.2799991622570916,-1.2726860754150406
-0.9453355128066472,-1.4685844418061194,0.3593573109622456,0.5559508306085137,1.7335646176416035,-1.6948843947569072,0.03599658689299337,2.064193047383384,0.018931710590286203,-0.29394476215252463,0.9225328656530407,0.10831304960283045,-1.662117162625963,0.030867500934891684,-0.2843099606018572,0.16823598408053453,-0.9168856854853501,-1.2083313968650726,0.959280988017238,1.9113088100130702
-0.18166558670741764,1.588960931151673,-0.7262664001714033,0.6598984980331758,-0.41531347710665434,0.06776223533144986,2.805422427078916,0.09940083578046971,-1.2548721073992437,-0.9603196835855389,0.06095518990076341,0.6904822859167689,-1.47133893028474,-0.6363079280112182,0.11593209309659327,0.13644026949896212,-0.7403067079489603,-0.017712564206540844,0.10168552373555938,-1.3570527276412117
0.6482669256992541,0.08715705009851313,-0.13501790624444052,-1.0599658576701707,-0.7525209964324722,-0.18726009441330616,1.024591620763498,0.7814320731991257,-0.4481334058217698,0.7188004089699007,0.7968164054751803,-1.5740082550851955,0.40173453244486207,-1.0357612894759918,-0.003531941408678819,0.136433415539549,0.756092381061874,1.130001534072668,-1.2147183117302083,-0.3595820426744
0.6175621887385015,0.33883771235620624,0.05089882432728491,-1.3303213494673882,-1.6336314606019025,-1.4150764898723927,-0.1508909260223363,0.517957058971305,-0.22013088364750322,-0.7323744505747286,-0.08050489819845574,1.2575746190661414,1.0557480581486236,0.09684889286257586,-0.022757970741963486,0.3928038824786882,-0.20736256610584944,0.3016337822310996,-1.224544186476037,0.3309627280299814
-0.7656708322574597,-0.06367104404097344,0.5775503950629896,-0.8651558531420573,0.5281183085966289,0.7832654938007416,1.112255038598351,-1.1946596487347538,-1.0096876630486802,-1.7770828105229517,-0.6381228469475176,0.12313391222800338,0.7321809487451321,0.9135036602415061,0.7236677809377273,0.5861799475837572,1.2825341645871553,-0.8288816581253866,1.0532177874896884,0.16210708027361548
0.4073347474575729,1.0374612729660067,1.9518667482769865,0.8174387737004775,0.9982567143435566,-0.884545543712554,0.11981483146521135,0.705957375582379,0.16699234189663217,-1.1103208504962654,-0.2046522791957232,0.20951795096494583,0.7898039998929163,1.1409412278439608,-0.768940542202315,-0.6896260808542893,2.104887259527517,-0.7727661713250839,-1.3566746080772236,-0.16516276755500156
1.3814286588364777,0.28806709547730497,-0.7477644511344913,-1.1867259481924013,1.6262646036908859,-0.13237645954812402,0.04539474968498949,0.8195297073537509,-1.269615763494607,0.51670452115767,0.15783219493990283,-0.09936050720822305,0.020968809055680483,-0.3041019344177256,-2.069187422877501,1.4816385864412847,-1.3965695881023639,0.5038774967975672,-0.042182782278696825,0.9513606254138244
